1.0077;-1.48;-1.204;-2.2355;1.0183;0.32025;0.26011;-0.41706;0.36898;0.46363;-0.30203;0.29826;-0.014594
1.6989;-1.976;-1.8824;-1.765;0.27126;1.1477;0.2185;-0.35882;0.75062;0.52534;-0.35067;0.56387;0.14734
1.9785;-1.6554;-1.6794;-2.6172;0.61129;1.0232;0.97393;-0.49136;0.76342;0.58509;-0.62004;0.2691;0.15552
1.465;-1.5004;-1.1815;-2.3058;0.38883;1.2359;0.48006;-0.50102;0.68535;0.45482;-0.23;0.56786;0.17866
1.5328;-1.6938;-1.3889;-1.7028;0.20316;1.0334;1.1808;-0.46329;0.76013;0.093549;-0.28731;0.52037;0.011071
1.7315;-1.3979;-1.4465;-2.0202;0.22202;1.3377;0.86384;-0.49882;0.60032;0.46128;-0.50955;0.068832;0.10272
1.5963;-1.2285;-1.3967;-2.1269;0.50384;1.3419;0.3492;-0.14467;0.50619;0.64824;-0.49714;0.36222;0.1127
1.7648;-1.451;-0.86362;-2.3065;0.42043;2.3549;-0.049941;-0.91476;0.76613;0.92798;-0.51158;0.060506;-0.12644
1.086;-1.667;-0.84895;-1.644;0.5064;1.6024;0.15069;-0.28762;0.54433;0.99507;0.29911;0.22961;-0.44808
1.2321;-1.4317;-0.62492;-1.3212;1.2429;1.0859;-0.5577;-0.15379;1.2357;1.3096;-0.20141;-0.20622;-1.1311
1.2496;-1.6736;-0.53488;-1.9413;0.76176;2.0055;0.63904;-0.3934;0.33594;1.3634;0.3118;-0.02848;-0.50791
0.75022;-1.7133;-0.13208;-1.2599;0.55616;1.0048;0.7492;-0.20782;0.43424;0.81848;0.4018;0.022272;-0.60754
0.51409;-1.9597;-0.369;-0.95532;0.76101;1.146;0.58192;-0.51185;0.62298;0.77736;0.4888;0.39389;-0.44158
-0.36813;-2.0749;0.78597;-0.082818;0.90153;0.75623;0.20731;-0.48028;0.77428;0.52251;0.68039;0.81508;-0.56984
-0.63861;-2.3498;0.76612;0.052466;0.72231;0.54483;0.49522;0.39225;1.0172;0.27041;-0.43765;-0.05203;0.045391
;;;;;;;;;;;;
-3.2323;-5.5347;1.8469;-0.2066;1.0923;0.26015;1.1803;0.20954;0.78291;0.42661;0.32447;0.39694;0.46668
1.4469;-7.2465;2.0886;-2.579;1.5745;0.4004;2.4266;0.60779;0.32131;-0.96105;0.36289;0.33899;-0.076792
0.63652;-7.3477;2.1023;-1.2263;1.4057;-0.7878;1.627;0.7776;0.61977;-0.48739;0.11524;0.22921;0.16539
-0.40515;-7.7716;1.8267;-1.319;1.0774;0.31709;1.3442;-0.091078;0.24895;0.091089;0.49757;0.43452;0.034384
0.34334;-7.1512;2.478;-1.77;1.5224;0.26132;1.3315;-0.12927;0.72821;-0.33172;0.25081;0.99385;0.41509
1.2689;-7.7445;1.8689;-2.436;1.8167;-0.22117;0.77895;-0.10724;1.3454;0.62794;-0.027672;0.025477;0.13513
1.0602;-7.6199;1.8774;-2.4459;1.8476;-0.3559;0.93224;0.31508;0.27723;-0.019316;0.53032;0.51261;0.78877
2.9311;-8.1323;2.4389;-2.8286;1.7449;-0.64712;1.1949;0.017281;0.6;0.61809;0.45359;0.065863;0.81653
4.307;-9.0196;1.7083;-2.9948;1.3279;-0.6818;1.4612;-0.43153;0.6959;0.56547;0.45431;0.48109;0.6314
2.5758;-7.5416;3.6369;-0.97315;1.6216;-0.6802;0.80326;-0.33817;0.033114;0.44859;-0.45306;-0.19716;-0.15177
1.0176;-0.34;0.7197;-0.73445;-1.084;-1.0221;-0.9256;-0.67261;0.84548;-0.20736;-0.45306;0.52053;-0.61971
2.5554;-0.79838;0.12034;-1.2729;-0.93373;-1.5535;-0.24759;-0.18053;1.1704;-0.0076994;-0.99781;0.43182;-0.65399
3.0625;-0.87933;-0.65165;-1.503;-0.72303;-1.2459;0.076286;0.24378;1.3312;-0.72917;-0.80535;-0.14881;-0.41386
3.1826;-1.4191;-1.8552;-0.93575;-1.2134;-0.16835;0.22455;0.11555;0.82844;-0.94201;-0.76071;-0.61984;0.11041
3.0151;-1.7512;-1.3488;-1.3503;-0.73051;-0.32709;0.2384;0.17082;0.77609;-1.2097;-0.89122;-0.25043;-0.015632
2.9479;-1.4398;-2.0154;-1.2388;-0.69769;-0.3707;0.24231;0.1515;0.69309;-0.83414;-1.1684;-0.57065;0.27339
3.0828;-2.047;-1.6919;-1.0977;-1.1702;-0.1529;-0.31936;-0.013936;1.1703;-0.42051;-0.9648;-0.86863;0.24704
1.8607;-0.36271;-0.62594;-1.1466;-0.9805;-0.69627;-0.46481;-0.78263;1.0231;0.13355;-0.37198;-0.87717;0.12654
-0.048126;-0.52444;0.94612;-0.58086;-0.094337;-0.36827;-0.50131;-0.97565;0.66434;-0.48415;0.13559;-0.32229;0.221
-0.62199;-1.2319;1.0817;-0.66406;0.10222;-0.31412;0.1834;-0.25992;0.59261;-0.29237;-0.92911;-1.0445;0.022412
-0.94201;-1.0721;1.5186;-0.37645;0.041704;-0.19344;-0.22926;-1.2632;0.80904;0.054378;-0.61828;-0.73899;0.036815
-0.17504;-0.5545;0.91048;-0.18641;-0.62389;-0.11805;-0.42235;-2.0019;0.77751;0.91958;-0.3875;-0.59159;0.28798
1.6525;0.43778;0.094769;-2.1502;-1.0247;-0.20781;-0.24784;-1.2685;1.1374;0.6718;0.047069;-0.54793;0.13533
2.8115;-0.60464;-1.4048;-2.254;-1.0597;0.39541;0.64362;-0.68079;0.65256;0.41176;-0.70288;-0.75206;-0.0035345
3.4891;-1.3834;-2.463;-1.731;-1.5282;1.0627;0.99816;-0.97819;0.74022;-0.00060171;-0.77174;-0.72843;0.093099
3.7435;-1.4564;-3.1628;-1.8842;-0.96325;1.3167;0.89563;-0.80208;0.46462;0.30448;-1.1334;-0.15552;0.10496
3.9309;-1.6419;-3.3146;-2.0195;-0.51093;1.4717;1.0633;-0.76941;0.46131;0.57979;-1.2947;0.010335;0.019313
3.9001;-1.7587;-3.5894;-2.0268;-0.36305;1.3442;0.86518;-1.1369;0.4239;0.51928;-0.8903;-0.02777;0.0060276
3.7313;-2.0456;-3.8367;-1.9406;-0.28314;1.5657;0.49775;-1.4068;0.19048;0.70627;-0.82265;0.23928;-0.48986
3.2459;-1.6726;-3.0171;-2.2491;-0.1981;1.7764;0.36027;-1.4921;0.10873;0.77937;-0.91616;0.29495;-0.049084
3.0161;-2.1121;-2.8727;-1.8767;0.23916;1.7554;0.42377;-1.2657;0.3396;0.83526;-0.7691;0.47672;-0.4499
3.0356;-1.3684;-3.1709;-2.034;0.24937;1.6887;0.61344;-1.4008;0.60032;0.74092;-0.71105;0.24237;-0.039066
2.6195;-1.7098;-2.5479;-1.8839;0.28642;1.9555;0.46977;-0.89024;0.36791;0.7719;-0.99693;0.31835;-0.39049
2.7808;-1.5881;-2.4985;-1.9743;0.38071;2.0407;0.31218;-0.56659;0.31005;0.82963;-1.2935;0.20557;0.051218
2.2456;-0.97386;-1.995;-2.4114;0.45443;1.8441;0.78509;-1.0338;0.55127;0.75049;-0.60153;-0.092729;-0.35725
2.3954;-1.0969;-1.698;-2.5534;0.62387;2.3669;0.15918;-0.82778;0.56007;0.78918;-1.0876;0.47459;-0.44621
1.8372;-1.2679;-1.3273;-2.7758;0.47061;2.2365;0.63822;-0.55529;0.023987;0.35276;-0.33923;0.30645;-0.6913
1.6588;-1.1425;-1.0353;-2.6921;0.27349;2.1309;0.65764;-1.2331;-0.021575;0.64186;-0.76172;0.072212;-0.34556
1.3876;-1.1281;-1.199;-2.5108;0.67317;2.3635;0.19837;-0.72164;0.059102;0.42161;-0.18533;0.12914;-0.78708
0.23;-1.1945;-0.5847;-2.5411;0.73247;1.7851;0.75733;-0.2929;0.16732;0.24305;-0.12494;0.0051574;-0.71837
-0.58952;-1.9162;-0.097162;-1.0822;0.9096;1.7701;0.92944;-0.41384;-0.12571;0.39683;0.090059;0.0094036;-0.84406
;;;;;;;;;;;;
-2.3296;-6.9264;1.4111;-0.87662;1.9557;0.44852;0.59167;1.143;0.35017;0.64227;0.032636;1.1674;-0.0059378
-2.1365;-7.408;1.312;-0.45655;2.1073;0.75787;0.66773;0.626;0.80484;0.46433;0.37414;0.81642;0.34014
-2.0197;-6.1464;1.945;-1.1836;1.373;-0.044405;0.51795;0.89749;0.9287;0.89307;0.59447;0.016834;0.52555
-1.8995;-6.0033;1.9271;-0.43842;1.0172;0.071718;0.7232;0.42341;0.74601;0.36192;-0.055276;-0.069509;-0.061188
-1.0651;-7.8281;1.5586;-1.3798;1.3344;-0.095094;1.1456;0.86041;1.163;0.41932;0.543;0.32622;0.84182
-1.5914;-6.0682;2.2922;-0.49107;1.868;-0.1218;0.085953;-0.46849;0.56123;0.62921;0.88014;0.53574;0.14687
-1.908;-6.6756;2.1916;-0.73051;2.2929;0.41172;1.2184;0.26561;0.95328;0.23077;0.53345;0.31038;0.42942
0.18737;-7.7558;1.8204;-1.6559;1.5172;0.054847;1.5949;0.86297;1.3131;0.1103;0.46966;0.038879;-0.096696
1.1469;-5.8765;1.8948;-2.3536;0.32165;-1.0264;0.28756;-0.10494;0.65583;0.098717;0.28676;0.61793;0.1274
0.69185;-5.5123;2.1549;-1.9455;-0.50008;-0.55443;-0.19937;0.42811;0.27225;0.40702;0.081122;0.72647;-0.47289
0.46752;-0.98842;0.97711;0.028769;-0.71503;-1.9054;-0.74353;-0.27358;1.1262;-0.31621;-0.84173;0.39353;-0.40313
2.6218;-1.1005;-0.49938;-0.44043;-1.4136;-1.3214;-0.48126;0.075836;1.0939;-0.033419;-0.78198;0.16023;-0.53391
3.1671;-1.2825;-0.59566;-1.3259;-1.1086;-0.86976;-0.56659;0.69138;1.2172;-0.48866;-1.0354;0.13623;-0.49251
3.4834;-0.79947;-2.1194;-1.3427;-0.63585;-0.78613;-0.030676;0.34569;0.83459;-0.57793;-1.2503;0.32598;-0.19999
3.4987;-0.71379;-2.8194;-1.1075;-0.94235;-0.60534;-0.012075;0.15663;0.74629;-0.62526;-0.98994;-0.33446;0.54764
3.1078;-1.1598;-1.9166;-1.5168;-0.77153;-0.24847;-0.36458;-0.015758;0.85844;-0.24372;-1.2547;-0.28097;0.17519
2.3265;-0.21018;-1.2928;-1.4822;-0.48631;-0.56627;-0.59865;-0.93015;1.0635;0.27925;-0.70531;-0.42863;-0.07766
0.58415;-0.59589;0.56189;-0.91149;-0.13076;-0.12669;-0.91785;-1.3376;0.70982;0.17991;0.27776;-0.41658;0.15182
-0.24534;-0.82173;0.93908;-0.73057;-0.052536;-0.60433;-0.029352;-0.49187;0.57526;-0.0036518;-0.31655;-1.0075;-0.10495
-0.89652;-1.324;1.4838;0.039351;-0.023727;-0.59568;0.017187;-0.55823;0.39484;-0.23041;-0.28645;-0.61611;0.024374
-0.76383;-1.0429;1.0704;-0.39702;-0.078142;-0.5549;-0.24074;-1.1286;0.48788;-0.27877;-0.12502;-0.04358;-0.010875
0.56688;-0.28721;0.39179;-1.1222;-1.086;-0.62409;-0.015148;-1.5773;0.35708;0.71995;0.13113;-0.74726;0.19967
1.7244;-0.034371;-0.55653;-1.2693;-1.1812;-0.65778;0.20134;-1.1613;0.84479;0.69539;0.217;-0.75038;0.024431
2.5184;-0.17065;-1.5661;-1.9906;-0.89548;-0.15846;1.0106;-0.84859;0.65708;0.61637;-0.33957;-0.81008;-0.050463
3.1452;-0.381;-2.7547;-1.8496;-0.90589;0.57449;1.4567;-1.1431;0.50588;0.45859;-1.0583;-0.35905;-0.12834
3.4124;-0.9962;-3.1564;-2.0739;-0.43108;0.47189;1.0599;-1.0837;0.4752;0.2806;-1.0908;-0.32501;0.41339
3.4973;-1.3911;-3.2829;-1.9295;-0.26509;0.97454;1.08;-0.93369;0.23886;0.53985;-1.1813;-0.15317;0.061243
3.2979;-1.7012;-2.8629;-2.2627;-0.026051;0.83182;1.0676;-0.85877;0.026097;0.50069;-1.2908;-0.26098;0.3409
3.1548;-1.6121;-3.21;-2.1812;0.064185;0.93405;1.0686;-0.50795;0.1035;0.7545;-1.2323;-0.00010077;0.27854
2.942;-1.6913;-2.9774;-2.3353;0.34237;0.92916;0.60363;-0.96862;-0.28945;0.6965;-1.0125;0.018159;0.15574
2.5163;-0.95055;-2.8459;-2.7103;0.25985;1.2193;0.86595;-1.3332;0.21409;0.68868;-0.94678;0.2321;-0.050186
2.6288;-1.4914;-2.7899;-2.0119;0.40893;1.3672;0.20757;-0.98708;-0.15893;0.71192;-0.40622;0.077758;0.055563
2.4717;-1.2273;-2.624;-2.0397;0.60261;1.4832;0.39396;-0.79011;0.39394;0.91167;-1.0319;0.18475;-0.14229
2.2121;-1.3971;-2.1719;-2.0234;0.59493;1.4568;0.4047;-0.91482;0.44396;0.61496;-0.82941;0.12304;-0.29299
1.9242;-1.1656;-1.9253;-2.0697;0.63644;1.4109;0.45142;-0.7055;0.3459;0.67306;-0.72845;-0.025981;-0.2649
1.8628;-0.92505;-1.9793;-2.1128;0.60019;1.3652;0.74185;-0.70082;0.018948;0.46588;-0.62138;-0.2498;-0.28947
1.5879;-0.44266;-1.4061;-2.3058;0.58271;1.1118;0.51296;-0.78842;0.38382;0.62546;-0.84014;-0.29097;-0.10282
1.4302;-0.59266;-1.0715;-2.7159;0.79357;1.4606;0.40129;-0.76827;0.60191;0.55773;-0.7125;0.4083;-0.58335
1.021;-0.77595;-0.94658;-2.231;1.0131;1.2694;0.17757;-0.73328;0.3498;0.5082;-0.52937;-0.052318;-0.12556
0.30155;-1.0445;0.13372;-2.4357;0.90579;0.87603;0.48419;-0.3048;0.3408;0.22602;-0.29484;-0.11911;-0.14119
;;;;;;;;;;;;
-1.6789;-6.0029;1.9716;-1.2052;0.54271;-0.52699;1.4339;-0.20398;0.61628;-0.086989;0.61123;0.58616;0.66254
-1.5446;-7.9077;1.8941;-0.0053564;1.5062;0.093006;0.59438;0.36649;0.75515;0.57831;0.87898;0.39608;0.22753
-0.41485;-8.5831;0.97482;-1.3317;1.0046;0.69442;1.9357;0.51042;1.0477;0.36276;0.50136;0.0098237;0.46145
-0.89854;-8.5748;1.0583;-0.67249;1.281;0.39448;1.1542;1.0294;1.3497;0.55252;0.31914;0.4632;0.21928
0.14966;-8.2323;1.8845;-0.73057;0.84027;0.62193;1.7714;0.00023114;0.35365;-0.016674;0.33801;0.29065;0.37645
1.3805;-7.9086;1.7604;-1.6557;1.2712;-0.51814;0.80517;0.068849;0.32483;0.48755;0.73328;0.2901;-0.14579
2.5919;-8.9899;1.0812;-2.7957;1.2113;-0.6174;1.3328;0.26997;-0.12568;0.17256;0.56906;0.29368;0.44459
1.4889;-6.6909;2.738;-0.62893;1.7674;0.17253;0.21034;-0.3159;-0.22359;-0.32098;-0.089444;-0.12093;-0.13605
2.1517;-0.82357;0.94678;-1.6081;-0.53781;-1.5393;-1.6018;0.42531;0.5679;-0.23619;0.092076;0.23038;0.19868
3.4911;-1.5377;-0.54093;-0.63109;-1.3554;-1.0686;-1.2639;0.54825;0.8694;-0.28878;-0.37783;0.15853;-0.18377
4.1909;-1.116;-1.7688;-0.641;-1.3131;-1.1755;-0.62831;0.6871;0.98945;-0.31872;-0.80718;-0.10799;-0.25948
4.1093;-1.3542;-1.6752;-0.68117;-1.3161;-0.70786;-0.72745;0.75946;1.0234;-0.46705;-0.85908;-0.48786;-0.18386
4.1069;-0.86875;-1.6647;-1.2593;-1.3789;-0.73773;-0.60186;0.091144;1.1351;-0.31266;-0.99091;-0.7294;0.25573
3.9324;-0.27595;-1.7986;-1.7296;-0.54553;-1.2781;-0.54711;-0.2423;1.5706;-0.44287;-0.76742;-0.90676;0.031449
3.1755;0.088417;-0.75475;-1.856;-0.75893;-1.2518;-0.62282;-0.6192;1.2457;0.033809;-0.38059;-1.1718;0.2592
0.4483;-0.98465;0.96867;-0.8277;-0.18614;-0.71869;-0.38866;-0.36004;1.3183;0.37871;-0.23094;-0.68175;-0.33136
-0.29435;-1.6116;1.656;0.19694;-0.07264;-0.84296;-0.59741;-0.74065;0.63611;-0.33127;-0.51704;-0.097653;0.15907
-0.16871;-1.1203;1.7529;-0.5234;-0.96176;-0.8224;0.5302;-0.62587;0.57374;-0.51095;-0.016782;-0.70966;-0.094242
0.084865;-1.3689;1.6527;-0.17895;-1.0175;-0.81469;0.28984;-0.77378;0.51426;-0.6703;-0.14373;-0.53615;-0.25528
-0.10091;-1.5627;1.78;0.49909;-0.42615;-0.61154;-0.48512;-1.297;0.65574;-0.75811;-0.8246;-0.070568;-0.31423
0.97774;-0.49858;0.84408;-1.7551;-0.83864;-0.16665;-0.60154;-1.563;0.88959;-0.047143;-0.035546;-0.21543;0.18304
2.5113;-0.45368;-1.2543;-2.8135;-0.40448;0.16751;0.08923;-0.94547;0.61645;0.19157;-0.63116;-0.53847;-0.083293
3.2586;-0.58688;-2.7645;-2.2732;0.10211;0.12129;0.71687;-1.1509;0.038077;0.45954;-1.1471;0.044776;-0.022359
3.4911;-1.0246;-2.9843;-2.6665;0.47871;0.75378;0.51201;-1.2188;0.37727;0.19464;-1.0235;0.31464;0.017886
3.373;-1.2462;-3.0076;-2.5489;0.51431;0.67597;0.43064;-0.90933;0.12485;0.23034;-0.96074;0.17441;-0.17278
3.1659;-1.4942;-2.7948;-2.7591;0.32041;0.7474;0.37553;-0.99724;0.10794;0.83119;-0.94593;0.078854;0.10974
3.0418;-1.2392;-2.8886;-2.6396;0.45196;1.2201;0.21572;-1.0595;0.69741;-0.0074641;-0.79103;0.27206;-0.20657
2.6382;-1.5757;-1.9373;-2.9802;0.61347;1.5646;0.16893;-1.2374;0.98522;0.11869;-1.1454;0.75207;-0.22711
2.3655;-1.3945;-2.1484;-2.7535;0.60947;1.0877;0.12153;-0.52775;0.3254;0.51046;-0.89;0.30511;-0.22423
2.2805;-1.0143;-1.9359;-2.9939;0.38049;1.444;-0.011869;-1.1885;0.65575;-0.015838;-0.67683;0.37171;-0.57782
2.5867;-1.1743;-2.5137;-3.1201;0.92892;1.2429;-0.32922;-0.49422;0.43632;0.32059;-0.72561;0.2035;-0.2184
2.5697;-1.7323;-2.5006;-2.7105;0.65814;1.116;0.50801;-1.0338;0.77626;0.6054;-0.89401;0.66827;-0.4478
2.1572;-1.5364;-2.0444;-2.3781;0.27176;1.027;0.5442;-1.0605;0.61163;0.33246;-0.90328;0.27777;-0.34147
2.2953;-1.4068;-2.235;-2.7563;0.18688;1.2108;-0.094047;-0.8599;0.37909;0.5536;-0.93373;0.12141;-0.45141
2.2495;-1.0637;-1.9384;-2.958;0.36373;1.499;-0.26223;-0.88749;0.54649;0.27476;-0.74587;0.1375;-0.57409
2.0516;-1.1443;-1.9074;-2.684;0.3137;1.0537;-0.11036;-0.72015;0.32898;0.36461;-0.61225;0.11561;-0.48991
1.517;-1.5547;-1.2996;-2.7565;0.54856;1.2484;0.014231;-0.55748;0.36286;0.054117;-0.34007;-0.25011;-0.61827
0.93655;-1.5796;-0.57649;-2.2998;0.51382;0.91709;0.36963;-0.34953;0.18018;0.3128;-0.30341;-0.27123;-0.51557
0.010561;-1.504;0.063529;-1.6029;0.66583;0.55041;0.13705;-0.25315;0.56397;0.67941;-0.2905;-0.58602;-0.49372
-0.76306;-2.1381;0.73288;-0.35959;0.69865;0.86893;0.88043;-0.13894;0.5543;0.20508;-0.16427;-0.35162;-0.68516
-0.63238;-2.7315;-0.20281;-0.51526;1.7636;1.4586;0.44519;0.54368;0.81873;0.52674;-0.4013;0.45319;-0.79847
;;;;;;;;;;;;
-0.74242;-7.1309;2.1162;-1.4081;2.3453;0.56785;0.87612;0.56674;0.29379;0.39639;0.52588;0.38853;0.78512
-0.11542;-7.7322;1.6498;-1.8701;1.7163;0.14356;1.1877;1.0112;1.2177;-0.17198;-0.049389;0.41367;0.42456
0.67322;-7.9044;1.7283;-1.8114;1.7395;-0.19931;1.171;0.073578;0.1218;-0.089116;0.34639;0.91256;0.29239
0.27416;-7.8067;1.5545;-1.7566;1.8828;0.14981;1.1149;0.17073;0.34431;-0.037305;0.54779;0.60331;1.17
2.5474;-8.1976;2.0985;-2.1327;1.2147;-0.63811;2.3321;0.74951;0.22471;-0.73393;0.13636;-0.085039;1.3075
2.1182;-8.1279;1.3367;-2.8946;1.295;-0.54049;2.0609;0.44903;1.2367;0.32772;0.6304;0.33426;0.6802
1.3846;-8.5495;1.6541;-1.5761;1.2316;-0.27718;1.3098;0.18857;0.57313;-0.20409;0.2887;0.95178;0.77346
1.951;-8.2759;1.6906;-2.4241;1.9465;-0.55702;1.1634;1.0122;0.58011;-0.28979;0.18426;0.14574;0.50309
2.1275;-8.7483;1.9329;-1.8325;0.98485;-0.16715;1.4641;0.11213;0.84892;0.69191;0.18584;0.41319;0.18493
0.36794;-3.2919;2.337;-0.30278;0.12832;-1.0125;-0.14205;-0.31539;0.36662;-0.038139;-0.82697;0.40758;-0.50854
2.9151;-1.205;-0.94954;0.020438;-1.1492;-1.5981;-0.3735;-0.31937;0.8587;-0.24206;-0.6404;0.5044;-0.73738
3.8878;-1.1073;-1.9831;-0.87663;-1.0175;-1.3005;-0.18187;0.54452;0.82809;-0.36914;-0.99656;0.20046;-0.61151
4.2476;-1.7424;-2.414;-0.80879;-1.2071;-0.81955;-0.13369;0.87313;0.72304;-0.52777;-1.1319;-0.11361;-0.11443
4.3577;-1.8425;-3.1029;-1.2306;-0.82335;-0.32905;-0.16688;0.45309;0.42374;-0.50161;-1.4599;0.035386;-0.08781
4.2855;-1.5214;-3.1579;-1.394;-0.74572;-0.12798;-0.25102;0.42409;0.445;-0.66934;-1.192;-0.19155;0.29941
4.0409;-1.2262;-3.3159;-1.4042;-0.674;-0.21965;-0.19956;-0.053451;0.5443;-0.47467;-1.3349;-0.304;0.10059
3.6012;-0.32686;-2.9073;-1.5406;-0.64573;-0.47184;-0.20339;-0.19393;0.86477;-0.085463;-1.1051;-0.65277;0.034113
2.6022;0.18203;-1.6346;-1.465;-0.56563;-1.3058;-0.62462;-1.0002;1.1664;0.5592;-0.49716;-1.0229;0.15767
0.07456;-0.86391;0.40856;-0.85309;0.41746;-0.72204;-0.8267;-0.13276;0.54467;-0.1739;-0.53848;-0.049305;0.3123
-0.38683;-1.2773;1.0176;-0.55087;-0.14259;-0.72894;-0.052463;-0.27621;0.9319;-0.34343;-1.0632;-0.46361;0.21769
-1.2082;-1.6882;0.74347;-1.1569;0.29654;-0.50123;0.46146;0.3825;0.8848;-0.10726;-0.6883;-0.59449;0.048357
-1.0306;-1.6075;1.1754;-0.41637;0.13587;-0.52909;-0.17086;-0.8551;0.59861;-0.14612;-0.59635;-0.68238;-0.54282
-0.1681;-1.9763;-0.094917;-0.92726;0.19171;-0.10922;0.42175;-0.07271;0.64828;-0.17247;-0.2478;-0.12594;-0.55952
0.63389;0.35181;-0.077249;-2.3496;-0.38755;-0.14055;0.5201;-0.61876;0.96394;0.69334;-0.37954;-0.48165;-0.30715
2.1509;0.33328;-1.5444;-2.7657;-0.11735;0.10489;0.83864;-0.56214;0.70135;0.61648;-0.86269;-0.57597;0.54425
2.0683;0.24292;-1.7012;-3.1891;0.27023;0.58657;1.0476;-0.58868;0.45283;0.5388;-0.83352;0.11126;-0.13852
2.1141;-0.14735;-1.8873;-3.2121;0.6753;0.95677;0.91192;-0.34347;0.3203;0.20642;-0.60681;0.0073902;0.035741
2.0566;-0.5058;-2.0505;-2.7102;0.9612;0.86372;0.75253;-0.72631;-0.1438;0.54597;-0.50061;-0.075583;0.25305
1.82;-0.19442;-2.4589;-2.3685;0.42143;0.39111;0.65901;-0.95333;-0.27228;0.80211;-0.52579;-0.040795;-0.14781
1.4738;-0.97337;-1.9531;-2.5461;0.74355;0.66669;0.39522;-0.72464;0.27114;1.1125;-0.75782;-0.29145;0.013583
1.6524;-1.2081;-2.1951;-2.2572;1.0186;1.0359;0.060999;-0.81541;0.098467;1.4277;-0.83022;0.37771;0.024651
1.6394;-0.89704;-1.8538;-2.9582;1.5827;1.3302;-0.15509;-0.66566;0.32815;0.97754;-0.5224;0.46444;-0.23661
1.4283;-1.0008;-1.7456;-2.3207;1.63;1.1206;-0.1866;-0.38171;0.17017;1.1196;-0.20901;0.24808;-0.30333
1.5283;-1.162;-2.1108;-1.9587;1.6379;1.0763;0.077925;-0.56437;0.29103;1.523;-0.25664;0.34169;-0.29254
1.5388;-1.2346;-1.7949;-2.0984;1.3458;1.464;0.22392;-0.50602;0.2861;1.5306;-0.30277;-0.017584;-0.34317
1.6463;-0.75609;-1.6702;-2.21;1.2763;1.2762;0.1944;-0.56808;0.28883;1.34;-0.20154;0.06538;-0.63639
1.3355;-0.68857;-1.2431;-2.2562;0.89633;1.2617;0.082921;-0.52999;0.51653;1.0562;-0.041396;-0.29993;-0.80947
0.60853;-0.88744;-0.6239;-2.2726;0.64153;0.96529;0.25368;-0.31266;0.20763;0.90673;0.063957;-0.18819;-1.2735
-0.24078;-0.9818;0.54383;-2.0455;0.12396;0.9543;0.46845;-0.25825;0.18568;0.61805;0.28655;-0.016696;-1.1409
-0.68949;-1.2258;0.69918;-1.0835;0.76165;0.50082;0.69304;-0.53339;0.5896;0.70832;0.18202;-0.16267;-0.9282
-1.1094;-1.7584;0.42745;-0.59031;1.0508;1.1537;0.80583;-0.10749;1.5717;0.67384;-0.37014;-0.13188;-0.75402
;;;;;;;;;;;;
-1.015;-7.6961;1.7357;-0.81998;1.6704;0.62174;1.3366;0.60424;0.26021;0.31073;0.5214;0.35027;0.74493
-0.0020517;-9.5875;0.90631;-0.98222;2.5301;0.90703;0.45594;0.25803;0.51001;1.2423;0.38344;0.48924;0.43205
1.027;-7.2004;2.0243;-1.9402;1.5349;-0.67244;0.94766;0.55495;0.75147;0.42852;0.66913;0.47661;0.019407
2.4363;-7.7707;2.1152;-2.6137;1.6021;-0.30995;2.1886;0.27098;0.2907;0.10803;0.76005;0.76129;0.80364
0.83522;-7.1802;1.7964;-1.37;1.9364;-0.82989;0.98746;-0.22589;0.57031;0.19125;0.25949;0.64389;0.53116
0.98575;-7.9982;1.5541;-2.0773;2.3162;0.12209;0.98853;0.18146;0.74468;0.51201;0.35875;0.2136;0.10189
1.786;-7.257;2.5289;-2.2246;1.3731;-0.14701;2.0808;0.10758;0.39908;0.12445;0.55248;0.70395;0.56728
2.0478;-7.6152;2.2351;-2.3437;1.9777;-0.11374;1.0841;0.26529;0.43613;-0.056791;0.43046;0.53538;0.65342
3.0732;-8.3767;1.8086;-2.8937;1.5998;-0.7494;1.0003;0.35181;0.29974;-0.040024;0.61832;0.00053163;-0.1406
2.4829;-8.5177;2.1369;-2.7305;1.7335;-0.00082145;1.2482;0.27077;0.25007;0.8111;0.97123;0.73692;0.39988
2.4478;-6.7999;3.1697;-1.6945;1.7847;-0.42932;0.6753;-0.094238;0.24485;-0.49032;-0.3527;-0.10806;-0.41172
0.91847;-1.7566;2.4779;-0.05099;-1.6721;-1.392;-0.30853;0.4039;0.23124;-0.16907;-0.41369;0.15734;-0.052529
3.1542;-2.09;0.0079269;-0.5411;-1.7374;-0.97052;-0.75021;0.50314;0.7743;-0.21143;-0.46121;0.31806;-0.26702
3.8976;-1.6662;-1.4549;-0.74566;-1.4289;-0.92797;-0.6673;0.74723;0.9497;-0.088919;-1.1712;0.34102;-0.51542
3.79;-1.0678;-2.3037;-1.2807;-0.58081;-1.0395;-0.21041;0.49136;0.75437;-0.26619;-1.2957;0.15262;-0.31661
3.8917;-0.95829;-2.9841;-0.9803;-1.0695;-0.20304;-0.12827;0.11233;1.0844;-0.72119;-0.94525;-0.2032;0.061234
3.6329;-0.48083;-2.7853;-1.721;-0.61862;-0.5869;-0.093246;-0.3079;1.0774;-0.10489;-1.2832;-0.15876;-0.14145
